ID_1,NAME_1,POP,CASES,DEATHS,Cases/Pop
1,Carlow,15731,372,189,2364.757480
2,Cavan,8244,0,0,0.000000
3,Clare,19261,578,262,3000.882610
4,Cork,194760,5846,2648,3001.643040
5,Donegal,5674,0,0,0.000000
6,Dublin,261366,4367,1855,1670.837060
7,Galway,51993,4452,2099,8562.691130
8,Kerry,24474,623,364,2545.558550
9,Kildare,10398,168,58,1615.695320
10,Kilkenny,30296,1159,577,3825.587530
11,Laoighis,11388,13,4,114.155251
12,Leitrim,0,0,0,0.000000
13,Limerick,72414,2054,966,2836.468080
14,Longford,7374,240,145,3254.678600
15,Louth,33721,558,165,1654.755190
16,Mayo,19192,1076,387,5606.502700
17,Meath,12102,374,177,3090.398280
18,Monaghan,9141,130,59,1422.163870
19,Offaly,18612,841,397,4518.590150
20,Roscommon,12976,472,261,3637.484580
21,Sligo,14318,392,196,2737.812540
22,Tipperary,74684,2178,1093,2916.287290
23,Waterford,53634,1460,731,2722.153850
24,Westmeath,6664,190,109,2851.140450
25,Wexford,29176,1005,432,3444.612010
26,Wicklow,6048,0,0,0.000000
27,Antrim,2645,179,24,6767.485820
28,Ards,28478,348,158,1221.995920
29,Armagh,30654,704,271,2296.600770
30,Ballymena,5549,141,54,2540.998370
31,Ballymoney,2645,179,24,6767.485820
32,Banbridge,3324,0,0,0.000000
33,Belfast,63625,2705,969,4251.473470
34,Carrickfergus,9379,0,0,0.000000
35,Castlereagh,28478,348,158,1221.995920
36,Coleraine,6255,3,1,47.961630
37,Cookstown,3006,0,0,0.000000
38,Craigavon,30654,704,271,2296.600770
39,Derry,15150,58,14,382.838283
40,Down,28478,348,158,1221.995920
41,Dungannon,3801,0,0,0.000000
42,Fermanagh,5686,0,0,0.000000
43,Larne,3345,0,0,0.000000
44,Limavady,3101,2,2,64.495324
45,Lisburn,7524,565,196,7509.303560
46,Magherafelt,24506,63,17,257.079898
47,Moyle,92067,3590,1243,3899.334180
48,Mourne,28478,348,158,1221.995920
49,Newtownabbey,92067,3590,1243,3899.334180
50,North Down,28478,348,158,1221.995920
51,Omagh,2947,0,0,0.000000
52,Strabane,4704,0,0,0.000000
